query_id,true_cardinality, estimated_cardinality, estimated_cardinality_title.production_year_lt_2015
0,715,2.1544137843923843,0.7349529042386179,0.00198526
1,9,2.7630022274798045,2.630312840350858,0.0147433
2,47,2.1198224490562536,1.9034615587260055,0.00460342
3,16,2.257999613097645,2.2312921821150535,0.00166921
4,148552,59069.600285714296,270706.91418069566,1.42467
5,62682311,16295568.433824183,66800736.66780376,0.805732
6,11990578,3909268.8276007366,3936795.27713951,0.00229567
7,157041640,71722013.08397064,144609746.09703073,0.46413
8,850677,396995.0072631369,821760.8047630376,0.499327
9,179616,124014.22827443111,650417.5517575351,2.93072
10,2031666,636937.1774308628,1030661.5950714946,0.193794
11,6333736,6038849.921011752,6020520.3004432395,0.00289397
12,1931628,2230428.8604382547,1694643.3377353786,0.277375
13,12738520,9776424.620495392,10979070.322665483,0.0944102
14,1224,30.136999999999993,35.56256256256256,0.00443265
15,13221,30.13699999999999,3.583,0.00200847
16,33,30.13699999999999,35.56256256256256,0.164411
17,1224,30.13699999999999,35.56256256256256,0.00443265
18,114182642,55838634.612658694,78324871.58455905,0.196932
19,4533382,4295824.6282560015,4300995.488,0.00114062
20,695701,216596.19974400022,398687.784,0.261738
21,21454165,22056713.00726401,19562884.674000002,0.11624
22,13355828,12606290.264016002,16825386.47898458,0.315899
23,4450853,3235242.6341279997,6242903.580437707,0.675749
24,794591,223120.18166399992,456797.8229588564,0.294085
25,4893440,6290538.841743988,7300908.414732529,0.206474
26,1381288,1588392.5732660163,1191384.3444787832,0.287419
27,8720023,10075995.84385541,10769665.806347532,0.0795491
28,2873214,3715397.265068925,2857158.6456883545,0.298703
29,56965403,30468854.96731305,48979959.261171445,0.324953
30,7153,7525.019337269689,3787.3885106339026,0.522526
31,14102,9718.305375145184,17909.517758085916,0.580855
32,31339132,15895544.343916658,23375832.4792769,0.238688
33,75440,59106.26739647583,42237.08277307447,0.223611
34,72,0.4937006120044722,0.10276965059497384,0.0054296
35,305691,259225.96775522653,179852.97160149604,0.259651
36,1919495,568398.2846407938,976409.4820322478,0.212562
37,150780,47824.49546727306,42802.68205331504,0.0333056
38,3243247,1861438.9998604285,455576.14731211594,0.433474
39,1043763,939201.8352482786,532057.5086443569,0.390074
40,512575801,72741453.48651536,435766161.92772573,0.708236
41,206778521,42302479.50675729,292989612.5916917,1.21235
42,625302823,76922454.42811795,450183192.38913697,0.596928
43,7796926,2232834.583804082,20804321.264521323,2.3819
44,1831108,598625.5132749391,158276.80696120978,0.240482
45,2936093,1871947.0015139119,2624464.095382081,0.256299
46,16461908,11966090.1398749,10663074.383973146,0.0791534
47,24675801,15460662.715969434,51598443.6733038,1.4645
48,132317651,60864653.11910572,119058129.85925904,0.439801
49,90649862,42138541.86757195,118210593.5076334,0.839186
50,151179813,69946461.40387663,72885655.61592762,0.0194417
51,84217062,36468572.59076734,37702370.642331526,0.0146502
52,333474,317053.93779965147,243874.4894575116,0.219446
53,307213,351642.9191751655,206050.6113452923,0.473913
54,658557,672746.8280168942,456964.96606644324,0.327659
55,8275169,409552.88080213265,5752548.815384698,0.645666
56,5060606,306438.8185511008,5727239.379751073,1.07118
57,1352809555,87910825.82769912,36408811.51140953,0.0380704
58,191935,1817.5448563931893,8561.480072736376,0.0351366
59,9537310863,1240532891.7501967,11609486299.40231,1.0872
60,492943940,374690837.27254075,97607634.51812987,0.562099
61,32355583,3510797.5959878033,6774822.269267054,0.10088
62,81495003,38079968.732437894,531114206.6882565,6.04987
63,51282842,29469724.34899721,528196215.7474835,9.72502
64,19006,1.078550447062106,17143.028036322437,0.901923
65,26718423,18375119.93406502,6013898.341055714,0.462648
66,15813608,13513128.79731522,5788651.441301238,0.48847
67,1067496,1138.3434869721907,15272246.501653012,14.3055
68,268172,1171.2421420655262,6278933.353589237,23.4095
69,258385218,18319682.37749175,21200359.16550039,0.0111488
