query_no,query,cardinality_true
0,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=7;,1401902
1,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1166578;,866
2,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<3;,2091068
3,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id=99;,459925
4,SELECT COUNT(*) FROM title t WHERE t.kind_id<7 AND t.production_year>2014;,438
5,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3435413 AND ci.role_id>1;,3422735
6,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2804597;,27351412
7,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id=101;,459925
8,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2973;,1816306
9,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<40985;,1881657
10,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10064;,1561574
11,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>38651 AND mc.company_type_id<2;,48060
12,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id>99;,920110
13,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id>101;,260
14,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1861827;,18690654
15,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id=100;,459925
16,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2439;,2932928
17,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2575755;,11254981
18,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<8;,7286865
19,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id>100;,460185
20,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<18009;,1646501
21,SELECT COUNT(*) FROM title t WHERE t.kind_id>1 AND t.production_year>1978;,1571232
22,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id<100;,459925
23,SELECT COUNT(*) FROM title t WHERE t.kind_id>1 AND t.production_year=2012;,124747
24,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5166;,418
